Time [s],HR,PULSE,PLETH,Predicted_SpO2
0.0,77.0,75.0,0.014266722868908288,80.75676
1.0,76.0,75.0,0.7242469440031127,80.31835
2.0,76.0,75.0,0.0,80.311264
3.0,77.0,75.0,0.19652410751921146,80.758545
4.0,76.0,75.0,0.7654421062870853,80.318756
5.0,76.0,76.0,0.4611718167374598,80.9308
6.0,76.0,76.0,0.23930806394085796,80.92863
7.0,77.0,77.0,0.23771926980318409,81.989
8.0,76.0,78.0,0.7020524626309133,82.16321
9.0,76.0,78.0,0.41204889595019617,82.16038
10.0,76.0,78.0,0.3169644304659382,82.15945
11.0,76.0,78.0,0.3169644304659382,82.15945
12.0,76.0,77.0,0.7828864174313415,81.54898
13.0,76.0,77.0,0.42788820077170003,81.5455
14.0,76.0,76.0,0.31219804805291657,80.929344
15.0,74.0,76.0,0.27259167990661776,80.038246
16.0,76.0,76.0,0.7036412567685872,80.933174
17.0,76.0,76.0,0.3629097629778542,80.92984
18.0,77.0,76.0,0.1996854836094809,81.373604
19.0,76.0,75.0,0.5166337018903406,80.316315
20.0,76.0,75.0,0.5530949061314485,80.31668
21.0,77.0,75.0,0.2757530559968872,80.759315
22.0,76.0,75.0,0.16165169741577767,80.31284
23.0,76.0,75.0,0.7163191854998217,80.31827
24.0,76.0,75.0,0.5404169774002139,80.31655
25.0,77.0,75.0,0.24564702830647517,80.75902
26.0,75.0,75.0,0.12044032294672674,79.86708
27.0,76.0,75.0,0.816153821212023,80.319244
28.0,76.0,75.0,0.5277390486689797,80.31643
29.0,75.0,75.0,0.21554100061606302,79.86801
30.0,75.0,75.0,0.12202911708440067,79.867096
31.0,75.0,75.0,0.9366103563438282,79.87508
32.0,75.0,75.0,0.5214000843033624,79.87101
33.0,75.0,75.0,0.1901851431535942,79.86776
34.0,75.0,75.0,0.11252877662851396,79.867004
35.0,76.0,75.0,0.9429493207094453,80.32049
36.0,75.0,75.0,0.44690509386855154,79.87028
37.0,75.0,75.0,0.19809668947180697,79.867836
38.0,76.0,75.0,0.16481307350604713,80.31288
39.0,77.0,75.0,0.816153821212023,80.76461
40.0,76.0,75.0,0.364498557115528,80.314835
41.0,76.0,75.0,0.19809668947180697,80.3132
42.0,75.0,75.0,0.2583249570377096,79.86843
43.0,76.0,75.0,0.7099802211342043,80.318214
44.0,76.0,75.0,0.3169644304659382,80.31436
45.0,76.0,75.0,0.17591842028468602,80.31298
46.0,76.0,75.0,0.5610064524496612,80.31676
47.0,76.0,75.0,0.5546674880840439,80.31669
48.0,76.0,75.0,0.3026977075970299,80.314224
49.0,75.0,75.0,0.1457961804091955,79.867325
50.0,74.0,75.0,0.7163191854998217,79.42757
51.0,76.0,75.0,0.46751078110307703,80.315834
52.0,75.0,75.0,0.22504134107194967,79.86811
53.0,76.0,75.0,0.1362958399533089,80.31259
54.0,76.0,75.0,0.8272591679906618,80.31936
55.0,76.0,75.0,0.4104601018125222,80.31528
56.0,75.0,75.0,0.207613242112772,79.867935
57.0,76.0,75.0,0.126779287312344,80.3125
58.0,77.0,75.0,0.7400862488246167,80.76386
59.0,76.0,75.0,0.33914269965305927,80.31458
